,image_id,category_id,bbox,score
0,Image-20,0,"[208.857, 123.025, 21.718, 22.834]",0.33993
1,Image-20,0,"[110.577, 129.6, 21.85, 22.819]",0.24001
2,Image-20,1,"[173.841, 16.365, 23.945, 24.337]",0.15718
3,Image-20,1,"[174.454, 79.553, 23.47, 23.648]",0.13952
4,Image-20,1,"[97.294, 214.137, 24.436, 24.118]",0.12664
5,Image-20,1,"[223.407, 9.672, 25.36, 25.169]",0.10964
6,Image-20,2,"[118.636, 114.993, 18.375, 18.69]",0.02582
7,Image-20,1,"[100.727, 216.685, 22.101, 24.447]",0.01784
8,Image-20,1,"[177.771, 19.929, 20.953, 20.716]",0.01607
9,Image-20,0,"[113.89, 134.732, 19.596, 18.725]",0.01473
10,Image-20,2,"[115.413, 114.93, 23.981, 22.166]",0.01399
11,Image-20,0,"[106.612, 128.425, 23.224, 22.786]",0.01045
12,Image-20,0,"[213.795, 124.85, 18.802, 18.077]",0.01005
13,Image-20,0,"[203.149, 119.772, 27.328, 30.071]",0.00958
14,Image-20,1,"[170.71, 19.397, 25.225, 22.575]",0.00905
15,Image-20,1,"[227.787, 12.275, 22.71, 22.134]",0.00818
16,Image-20,0,"[107.22, 126.302, 28.622, 29.124]",0.00792
17,Image-20,1,"[172.343, 83.5, 25.147, 22.426]",0.00749
18,Image-20,1,"[170.871, 75.009, 30.209, 29.746]",0.00602
19,Image-20,2,"[98.354, 216.84, 23.333, 21.651]",0.00492
20,Image-20,2,"[222.801, 10.373, 26.079, 23.672]",0.00402
21,Image-20,2,"[116.027, 108.28, 27.871, 29.407]",0.004
22,Image-20,2,"[172.626, 17.135, 25.434, 22.426]",0.00394
23,Image-20,1,"[219.91, 14.682, 27.223, 24.803]",0.00349
24,Image-20,0,"[158.955, 0.0, 97.045, 95.463]",0.00344
25,Image-20,2,"[175.443, 82.036, 22.206, 21.889]",0.00342
26,Image-20,0,"[117.938, 0.0, 138.062, 96.247]",0.00338
27,Image-20,2,"[131.203, 0.0, 124.797, 96.414]",0.00338
28,Image-20,2,"[5.049, 0.0, 196.825, 172.393]",0.00337
29,Image-20,0,"[5.049, 0.0, 196.825, 172.393]",0.00336
30,Image-20,0,"[158.397, 56.138, 97.603, 189.32]",0.00334
31,Image-20,2,"[158.397, 56.138, 97.603, 189.32]",0.00333
32,Image-20,0,"[0.0, 109.383, 151.405, 146.617]",0.00333
33,Image-20,0,"[0.0, 31.723, 149.705, 193.137]",0.00332
34,Image-20,1,"[175.759, 18.623, 26.643, 25.738]",0.00331
35,Image-20,0,"[156.957, 17.136, 99.043, 192.076]",0.00331
36,Image-20,2,"[134.69, 115.717, 121.31, 140.283]",0.00331
37,Image-20,2,"[91.752, 0.0, 164.248, 95.705]",0.0033
38,Image-20,0,"[0.0, 70.972, 150.686, 185.028]",0.0033
39,Image-20,2,"[156.957, 17.136, 99.043, 192.076]",0.0033
40,Image-20,2,"[94.357, 130.217, 161.643, 125.783]",0.0033
41,Image-20,2,"[0.0, 121.654, 151.244, 134.346]",0.00329
42,Image-20,2,"[0.0, 19.181, 149.663, 192.78]",0.00329
43,Image-20,1,"[178.058, 77.603, 23.895, 25.743]",0.00329
44,Image-20,0,"[79.912, 0.0, 176.088, 95.448]",0.00328
45,Image-20,0,"[29.602, 0.0, 196.337, 161.153]",0.00328
46,Image-20,2,"[29.602, 0.0, 196.337, 161.153]",0.00327
47,Image-20,2,"[0.0, 57.784, 150.19, 192.646]",0.00325
48,Image-20,2,"[42.872, 0.0, 196.854, 135.851]",0.00323
49,Image-20,2,"[158.677, 0.0, 97.323, 105.699]",0.00322
50,Image-20,0,"[158.944, 0.0, 97.056, 142.6]",0.00322
51,Image-20,0,"[158.606, 107.735, 97.394, 148.265]",0.00321
52,Image-20,2,"[158.944, 0.0, 97.056, 142.6]",0.00321
53,Image-20,2,"[158.606, 107.735, 97.394, 148.265]",0.0032
54,Image-20,0,"[42.872, 0.0, 196.854, 135.851]",0.0032
55,Image-20,2,"[68.663, 144.33, 187.337, 111.67]",0.00319
56,Image-20,0,"[0.0, 146.758, 162.85, 109.242]",0.00318
57,Image-20,0,"[134.69, 115.717, 121.31, 140.283]",0.00318
